Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4949494949494949,0,1,1,1,0.0,0.1416117040412519,0.1724022719679251,4,0,0.3333333333333333,0.4791666666666666,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.9278499278499276,0,0,0,1,0.0,0.8694088020146301,0.7677915135315737,1,0,0.3333333333333333,0.1458333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4516594516594516,0,0,1,1,0.3333333333333333,0.3147859455570212,0.3308553291012361,4,0,0.6666666666666667,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,0,0,0.0,0.2825758484230722,0.4341797527564317,0,0,0.3333333333333333,0.5,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.3333333333333333,0.5265619378822401,0.7078182425659872,4,0,0.6666666666666667,0.2291666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,0,1,0,0.0,0.2347283846984051,0.5420982292014701,4,0,0.3333333333333333,0.5625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.3331334692409162,0.4514700968927496,1,0,0.3333333333333333,0.2291666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.5621777191509774,0.5070998997661209,4,0,0.0,0.5833333333333333,0.2571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.6645880801055283,0.6014032743067156,4,0,0.3333333333333333,0.4791666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.0899388415877203,0.1637153357834948,1,0,0.0,0.0625,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.5670995670995671,1,0,1,1,0.0,0.1990646360474877,0.2722185098563314,4,0,0.0,0.375,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,1,1,0,1,0.0,0.0742055402326418,0.2592716338122285,4,0,0.3333333333333333,0.3958333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.8283367310229045,0.6610424323421317,4,1,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,0,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.0208333333333333,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.4227994227994227,1,1,1,1,0.0,0.3087900227845065,0.7075676578683595,4,0,0.6666666666666667,0.5625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.1594915457488907,0.3054627464082859,0,0,0.3333333333333333,0.2291666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,1,1,1,0.3333333333333333,0.3970919774553303,0.6262111593718677,4,1,0.3333333333333333,0.2291666666666666,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.4375,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.6392496392496392,1,0,0,1,0.6666666666666666,0.4731382659791341,0.6774974941530237,4,0,1.0,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,1,0,0,1,0.6666666666666666,0.6381460606787385,0.7000501169395256,4,0,1.0,0.5416666666666666,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,0,0,0.0,0.4197145940760283,0.5991480120280656,4,0,0.3333333333333333,0.2916666666666666,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1341991341991342,0,1,1,0,0.3333333333333333,0.2770506055882,0.3605913798864015,4,0,0.6666666666666667,0.1666666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.7546897546897546,1,1,0,1,0.0,0.1397050005995923,0.4709321750751755,0,0,0.3333333333333333,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,0,0,1,0.0,0.269816524763161,0.3681089208152355,0,0,0.3333333333333333,0.0416666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.4909461566135027,0.4831272970263949,4,1,0.3333333333333333,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3073593073593073,0,1,1,1,0.6666666666666666,0.5087540472478715,0.4460407617774807,4,1,0.3333333333333333,0.3333333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,0,1,0.0,0.0599592277251469,0.2292849983294353,4,0,0.3333333333333333,0.1875,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,1,0.0,0.3147859455570212,0.7486635482793185,0,1,0.3333333333333333,0.6458333333333333,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1.0,1,0,1,1,0.3333333333333333,0.5898129272094976,0.5324924824590711,0,0,0.3333333333333333,0.5833333333333333,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.1341991341991342,0,0,1,0,0.0,0.2423551984650438,0.3284330103575008,4,1,0.0,0.5625,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4949494949494949,1,0,0,1,0.0,0.8065715313586762,0.7321249582358836,4,1,0.3333333333333333,0.375,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,0,1,1,0.0,0.164887876244154,0.3569161376545272,4,0,0.0,0.1666666666666666,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,1,0,1,1,0.0,0.1792481112843266,0.3140661543601737,0,0,0.0,0.3541666666666666,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.1540802254466962,0.3669395255596391,4,0,0.3333333333333333,0.3958333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,1,1,1,0.0,0.155207458927929,0.3372870030070163,0,0,0.3333333333333333,0.6041666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,1,0,1,1,0.3333333333333333,0.2428348722868449,0.4567323755429335,0,0,0.6666666666666667,0.1666666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,1,0,1,0.3333333333333333,0.269816524763161,0.4665887069829603,4,0,0.6666666666666667,0.4583333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.1229164168365511,0.4205646508519879,4,0,0.3333333333333333,0.4583333333333332,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,0,0.0,0.3014749970020386,0.5789341797527564,4,0,0.3333333333333333,0.6041666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.3331334692409162,0.4310056799198128,4,0,0.3333333333333333,0.25,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,1,1,0.3333333333333333,0.023893752248471,0.0685766789174741,0,0,0.6666666666666667,0.5208333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.3333333333333333,0.1349082623815805,0.1852656197794854,4,0,0.6666666666666667,0.4166666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,0,0,1,0.3333333333333333,0.1798776831754407,0.2430671566989642,4,1,0.6666666666666667,0.0625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2929292929292929,0,0,0,1,0.0,0.5805852020625974,0.4592382225192115,1,0,0.0,0.0625,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2352092352092352,0,0,0,1,0.0,0.1349082623815805,0.189107918476445,4,0,0.0,0.7083333333333333,0.2285714285714285,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.4227994227994227,1,0,1,1,0.0,0.3147859455570212,0.5218008686936184,4,1,0.3333333333333333,0.6666666666666665,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,0,0,1,0.0,0.164887876244154,0.2389742733043769,0,0,0.0,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.0,0.4909461566135027,0.5445205479452054,4,0,0.0,0.25,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2063492063492063,0,0,0,1,0.3333333333333333,0.1495982731742415,0.4207317073170731,0,0,0.6666666666666667,0.3333333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,0,1,0.3333333333333333,0.196027701163209,0.2553458068827263,4,0,0.6666666666666667,0.3958333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,0,0.0,0.3173042331214774,0.6139325091881055,0,0,0.0,0.2291666666666666,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.6392496392496392,0,0,0,0,0.3333333333333333,0.3147859455570212,0.2958569996658871,4,0,0.3333333333333333,0.5,0.7428571428571429,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,0,0,1,0,0.6666666666666666,0.5087540472478715,0.5410123621784163,4,1,1.0,0.2291666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2496392496392496,1,0,0,0,0.3333333333333333,0.3173042331214774,0.5465252255262278,4,0,0.6666666666666667,0.0416666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,1,0,1,1,0.0,0.1878882359995203,0.2821583695289007,4,0,0.3333333333333333,0.2916666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2207792207792208,0,1,0,1,0.0,0.155207458927929,0.1446708987637821,4,0,0.0,0.6666666666666665,0.1142857142857142,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
0.5670995670995671,0,1,1,1,0.0,0.4731382659791341,0.636151019044437,4,0,0.0,0.2291666666666666,0.3428571428571428,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3217893217893218,1,0,0,1,0.6666666666666666,0.1074469360834632,0.140327430671567,4,0,1.0,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.4731382659791341,0.5557133311059138,0,1,0.0,0.3333333333333332,0.0285714285714285,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.4562177719150977,0.4483795522886735,0,0,0.3333333333333333,0.0416666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,1,1,0,0.3333333333333333,0.3777431346684254,0.7860006682258602,4,1,0.6666666666666667,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3939393939393939,0,0,1,0,0.0,0.7396480393332534,0.6511025726695623,1,0,0.3333333333333333,0.0833333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,1,1,1,0.6666666666666666,0.0359755366350881,0.1691446708987637,4,0,1.0,0.25,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,1,1,1,0.0,0.4966182995563017,0.5593885733377881,0,0,0.0,0.375,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.3958333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2929292929292929,0,1,1,0,0.0,0.262150737498501,0.2718008686936184,4,0,0.3333333333333333,0.6875,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.3927329415997121,0.4234046107584363,4,0,0.6666666666666667,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5526695526695526,0,0,0,0,0.3333333333333333,0.5696126633888956,0.4478783828934179,0,0,0.3333333333333333,0.375,0.3428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.0221129631850341,0.1259605746742398,0,0,0.6666666666666667,0.1458333333333332,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,1,1,1,0.0,0.2848063316944477,0.882809889742733,4,1,0.3333333333333333,0.8125,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.1498980693128672,0.2099899766120948,4,0,0.0,0.3333333333333332,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.6392496392496392,1,0,1,0,0.0,0.3897349802134548,0.5441029067824925,0,1,0.0,0.5208333333333333,0.2285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.5815295815295816,1,1,0,0,0.3333333333333333,0.4060558820002398,0.4765285666555295,4,0,0.6666666666666667,0.3333333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.9278499278499276,0,0,0,1,0.0,0.1436623096294519,0.455145339124624,0,1,0.0,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.163059163059163,0,0,1,0,0.3333333333333333,0.2605108526202182,0.2668727029736051,4,0,0.3333333333333333,0.5,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,1,0,1,1,0.0,0.3014749970020386,0.6914467089876378,4,0,0.3333333333333333,0.5,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2496392496392496,0,0,0,0,0.0,0.269816524763161,0.8481456732375543,0,0,0.3333333333333333,0.2916666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1847041847041847,0,0,0,0,0.0,0.6745413119079027,0.5357500835282325,1,0,0.3333333333333333,0.7083333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.0,0.269816524763161,0.5176244570664884,4,0,0.3333333333333333,0.1666666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6825396825396826,1,1,1,1,0.0,0.4017268257584842,0.5404276645506181,4,0,0.3333333333333333,0.6666666666666665,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.3331334692409162,0.4538924156364851,4,0,0.3333333333333333,0.4166666666666666,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.4197145940760283,0.4926495155362512,4,1,0.3333333333333333,0.6041666666666665,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.3333333333333333,0.1495982731742415,0.1821750751754093,4,0,0.6666666666666667,0.2708333333333332,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4083694083694084,1,1,1,0,0.0,0.2825758484230722,0.2844971600400935,4,0,0.0,0.2083333333333332,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4949494949494949,0,0,0,0,0.0,0.5015709317663989,0.4395255596391579,4,0,0.3333333333333333,0.4583333333333332,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,1,1,1,0.0,0.3147859455570212,0.8620948880721683,4,0,0.3333333333333333,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.4136467202302434,0.360507851653859,4,0,0.3333333333333333,0.375,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.3147859455570212,0.4234046107584363,4,1,0.3333333333333333,0.3333333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.6392496392496392,0,0,1,1,0.0,0.2967951792780909,0.4468760441029067,4,0,0.3333333333333333,0.6875,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2207792207792208,0,0,0,0,0.0,0.5977935004197147,0.5260608085532911,4,0,0.0,0.5833333333333333,0.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,1,0,1,1,0.0,0.0899388415877203,0.1218676912796525,4,0,0.0,0.4375,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,0,0,1,0,0.3333333333333333,0.2683295359155774,0.5005011693952556,4,1,0.6666666666666667,0.4583333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,1,1,0,0.0,0.8694088020146301,0.8304376879385232,4,0,0.3333333333333333,0.4583333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.5087540472478715,0.4460407617774807,4,0,0.6666666666666667,0.5416666666666666,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5382395382395382,1,0,0,1,0.0,0.0599592277251469,0.0846976277981957,1,0,0.0,0.0208333333333333,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0.3001443001443001,0,0,0,0,0.3333333333333333,0.8694088020146301,0.6204477113264284,0,1,0.6666666666666667,0.1875,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.6666666666666666,0.1798776831754407,0.2517540928833945,4,0,1.0,0.3125,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.898989898989899,0,0,0,1,0.3333333333333333,0.5123456049886078,0.4036084196458402,4,0,0.6666666666666667,0.6875,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,0,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,1,0.6666666666666667,0.6041666666666665,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.6392496392496392,0,0,0,1,0.0,0.3222029020266219,0.6954560641496826,4,0,0.0,0.6458333333333333,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.7835497835497836,1,0,0,1,0.0,0.9881280729104208,0.9477948546608754,4,1,0.3333333333333333,0.1666666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2496392496392496,0,1,0,1,0.0,0.1792481112843266,0.2594386902773137,4,0,0.0,0.5833333333333333,0.1714285714285714,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1
0.5670995670995671,0,0,0,1,0.0,0.1436623096294519,0.4827931840962245,4,0,0.0,0.0208333333333333,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,1,0,1,1,0.3333333333333333,0.8004556901307112,0.5980621450050116,4,0,0.3333333333333333,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.6666666666666666,0.4197145940760283,0.328182425659873,4,1,1.0,0.4791666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.0909090909090909,0,0,0,1,0.0,0.2825758484230722,0.380721683929168,4,0,0.3333333333333333,0.4791666666666666,0.6,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,1,0,0,0.0,0.4553303753447655,0.7669562312061478,0,0,0.0,0.25,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,1,0,1,0.0,0.2728144861494184,0.5925492816572001,1,0,0.0,0.2916666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3795093795093795,1,0,1,1,0.0,0.2398369109005876,0.335282325425994,4,1,0.3333333333333333,0.7708333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2207792207792208,1,1,0,0,0.0,0.0371327497301834,0.1812562646174406,4,0,0.0,0.0833333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,1,0,0,0,0.0,0.408190430507255,0.4348479786167725,4,0,0.3333333333333333,0.6458333333333333,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,1,0,0,0.0,0.4907962585441899,0.3860674908118944,4,0,0.0,0.3125,0.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.0,0.3647919414797937,0.4234046107584363,0,0,0.0,0.375,0.5428571428571428,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.6666666666666666,0.5265619378822401,0.7078182425659872,4,0,1.0,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,0,1,0,0.0,0.8501019306871328,0.6193618443033745,4,1,0.0,0.75,0.2571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.3795093795093795,0,1,1,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.3125,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0.6392496392496392,1,0,1,1,0.0,0.3620637966182995,0.5195456064149682,4,0,0.3333333333333333,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2496392496392496,0,1,1,1,0.0,0.104928648519007,0.1473438022051453,1,1,0.3333333333333333,0.1666666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.6392496392496392,0,1,0,0,0.0,0.5696126633888956,0.5594721015703308,0,1,0.3333333333333333,0.6875,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7186147186147186,0,1,1,0,0.0,0.3670194267897829,0.4304209822920147,4,0,0.0,0.8541666666666665,0.0571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.7258297258297258,0,0,0,1,0.3333333333333333,0.3370907782707759,0.70598062145005,4,0,0.3333333333333333,0.1875,0.0285714285714285,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,1,0,1,1,0.3333333333333333,0.1397050005995923,0.4634146341463415,1,0,0.6666666666666667,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,0,0.6666666666666666,0.359599472358796,0.4839625793518209,0,1,1.0,0.1666666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.6666666666666666,0.2548267178318743,0.3561643835616438,4,0,1.0,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.5238095238095238,1,1,1,1,0.6666666666666666,0.9272694567693968,0.8221683929168059,4,0,1.0,0.2916666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,0,0.0,0.3014749970020386,0.5630638155696626,4,0,0.3333333333333333,0.1041666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,1,1,1,0.0,0.1594915457488907,0.3443869027731373,0,0,0.0,0.0833333333333332,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.3173042331214774,0.3693618443033745,4,1,0.0,0.4375,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.1341991341991342,0,0,0,0,0.0,0.1089339249310469,0.2697126628800534,4,1,0.0,0.0416666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2063492063492063,1,1,1,1,0.3333333333333333,0.1948674901067274,0.2726361510190443,0,0,0.6666666666666667,0.5,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2063492063492063,1,1,1,1,0.6666666666666666,0.375128912339609,0.5107751419979952,4,0,1.0,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,1,1,0.6666666666666666,0.3511452212495503,0.7008853992649515,0,0,1.0,0.4166666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,1,1,0,0.0,0.1798776831754407,0.2603575008352823,4,0,0.3333333333333333,0.2708333333333332,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,0,0,0,0.6666666666666666,0.3371567334212735,0.5167056465085199,4,0,1.0,0.375,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5382395382395382,0,0,0,1,0.6666666666666666,0.917601031298717,0.7337955228867357,4,1,1.0,0.375,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,1,0,1,0.3333333333333333,0.269816524763161,0.3297694620781823,4,0,0.6666666666666667,0.3333333333333332,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,0,0,0.0,0.4731382659791341,0.6750751754092883,4,0,1.0,0.1875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,1,1,0.0,0.1136826957668785,0.2761443367858336,4,0,0.3333333333333333,0.1666666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,1,0,1,0.0,0.4476975656553544,0.3484797861677247,4,0,0.3333333333333333,0.875,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,1,1,1,0.0,0.0647559659431586,0.0566321416638823,4,0,0.0,0.6041666666666665,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
