Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4949494949494949,1,0,0,0,0.6666666666666666,0.4496942079386017,0.5633144002672903,0,0,1.0,0.3125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,0,1,0.0,0.6903165847223888,0.757684597393919,4,0,0.3333333333333333,0.5416666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,0,0,0.3333333333333333,0.1481232761722029,0.276478449716004,0,0,0.3333333333333333,0.625,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.2784992784992784,0,1,1,0,0.0,0.7665367550065956,0.5471934513865687,4,0,0.3333333333333333,0.3333333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,0,0,1,0,0.0,0.2248471039693008,0.2249415302372201,0,1,0.3333333333333333,0.1458333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.1528960306991246,0.2219345138656865,4,0,0.0,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.5696126633888956,0.4234046107584363,4,0,0.3333333333333333,0.7291666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.3333333333333333,0.3927209497541671,0.4181423321082526,4,0,0.6666666666666667,0.5416666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.4553303753447655,0.6821750751754092,4,0,0.0,0.6875,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.2496392496392496,0,1,0,0,0.0,0.1926370068353519,0.2577681256264618,4,0,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.0149898069312867,0.050868693618443,4,1,0.6666666666666667,0.2708333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8556998556998556,0,0,0,1,0.0,0.2967981772394771,0.2555128633478115,4,0,0.0,0.6875,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.7835497835497836,1,1,0,1,0.6666666666666666,0.5096534356637487,0.7111593718676913,4,0,1.0,0.3333333333333332,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3217893217893218,1,1,0,0,0.0,0.3147859455570212,0.74164717674574,4,0,0.3333333333333333,0.7291666666666665,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.269816524763161,0.4149682592716338,0,0,0.3333333333333333,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.202038613742655,0.3914132976946207,4,0,0.3333333333333333,0.0208333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4516594516594516,0,0,0,1,0.0,0.8043050725506656,0.6414968259271633,4,0,0.3333333333333333,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1976911976911977,1,0,0,1,0.0,0.3173042331214774,0.4558135649849648,4,0,0.3333333333333333,0.1875,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.0909090909090909,1,1,0,0,0.3333333333333333,0.1594915457488907,0.2054794520547945,4,0,0.3333333333333333,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,0,0,1,0,0.0,0.2398369109005876,0.3456398262612763,4,0,0.3333333333333333,0.3333333333333332,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,1,1,0.0,0.1349082623815805,0.189107918476445,4,0,0.3333333333333333,0.375,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.2784992784992784,1,0,0,0,0.0,0.4197145940760283,0.5645673237554293,4,1,0.3333333333333333,0.3541666666666666,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.4333313346924091,0.37821583695289,4,1,0.3333333333333333,0.375,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,0,1,0.0,0.6883319342846864,0.5469428666889409,4,1,0.3333333333333333,0.75,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,1,0,1,1,0.0,0.1349082623815805,0.3247577681256264,4,0,0.3333333333333333,0.5416666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,0,0,0.3333333333333333,0.2848063316944477,0.813815569662546,4,1,0.3333333333333333,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.0,0.3964504137186713,0.5157033077180087,0,0,0.3333333333333333,0.3958333333333332,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,0,0,1,0.0,0.1199184554502938,0.1433344470431005,4,0,0.3333333333333333,0.6875,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,1,0,0,0.0,0.4731382659791341,0.5532910123621784,4,0,0.0,0.6041666666666665,0.1714285714285714,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.3333333333333333,0.851421033697086,0.6774139659204811,4,0,0.6666666666666667,0.4791666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.7848063316944478,0.8596725693284331,4,1,0.3333333333333333,0.5625,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3145743145743145,0,0,1,0,0.0,0.1347583643122676,0.2651186100902104,4,0,0.0,0.375,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.5670995670995671,1,0,1,1,0.0,0.2177599232521885,0.4640828600066823,4,0,0.3333333333333333,0.2916666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,1,1,0.0,0.5265619378822401,0.4234046107584363,4,0,0.3333333333333333,0.625,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6681096681096681,1,0,0,1,0.3333333333333333,0.5696126633888956,0.4503007016371533,0,0,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.264069264069264,0,0,0,1,0.0,0.2188511811967862,0.4662545940527898,1,0,0.3333333333333333,0.1666666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,0,0,0,0,0.0,0.0749490346564336,0.1055796859338456,4,0,0.0,0.7916666666666665,0.0571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
0.4660894660894661,1,0,0,0,0.0,0.8857177119558701,0.8049615770130304,4,0,0.3333333333333333,0.5416666666666666,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,0,1,1,0.0,0.0820122316824559,0.3138155696625458,4,0,0.0,0.2291666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,1,1,0.0,0.947763520805852,0.9713498162378884,0,1,0.3333333333333333,0.625,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,0,0.0,0.4899088619738578,0.4985800200467758,0,1,0.0,0.8958333333333333,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.0599592277251469,0.0846976277981957,4,1,0.0,0.8333333333333333,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.3506493506493506,1,1,1,1,0.0,0.1199184554502938,0.2893417975275643,4,1,0.3333333333333333,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1549783549783549,0,0,0,0,0.0,0.1199184554502938,0.3600066822586033,4,0,0.3333333333333333,0.6041666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.3333333333333333,0.6408442259263701,0.7536752422318744,0,0,0.6666666666666667,0.2708333333333332,0.3142857142857143,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.9278499278499276,0,0,0,1,0.0,0.4197145940760283,0.5136986301369862,4,0,0.0,0.4166666666666666,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.1018107686772994,0.2229368526561978,0,1,0.3333333333333333,0.5416666666666666,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,0,1,1,0.6666666666666666,0.1498980693128672,0.2099899766120948,4,0,1.0,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2352092352092352,0,0,1,1,0.3333333333333333,0.2096474397409761,0.3652689609087871,4,0,0.6666666666666667,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,0,1,1,0.0,0.6295718911140425,0.6906114266622119,4,0,0.0,0.8541666666666665,0.9428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.8556998556998556,0,0,0,0,0.3333333333333333,0.773474037654395,0.7914300033411292,0,0,0.6666666666666667,0.1666666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3362193362193362,1,0,1,1,0.6666666666666666,0.8283367310229045,0.6610424323421317,4,0,1.0,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,0,0,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.0416666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.2063492063492063,0,1,0,1,0.3333333333333333,0.2677719150977335,0.2721349816237888,4,1,0.3333333333333333,0.5208333333333333,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.3333333333333333,0.497892433145461,0.4478783828934179,0,0,0.6666666666666667,0.1458333333333332,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,0,0.3333333333333333,0.4328876364072431,0.466421650517875,0,0,0.6666666666666667,0.3958333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6103896103896104,0,0,1,1,0.3333333333333333,0.3331334692409162,0.5243067156698964,4,0,0.6666666666666667,0.5,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.062049062049062,0,0,0,1,0.0,0.294106007914618,0.3827263615101903,4,0,0.3333333333333333,0.6458333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.0,0.1948674901067274,0.2726361510190443,0,0,0.3333333333333333,0.6666666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,0,1,1,1,0.0,0.2258784026861734,0.3085532910123622,0,0,0.3333333333333333,0.3958333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.2248471039693008,0.2903441363180755,0,1,0.0,0.3958333333333332,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.6666666666666666,0.3597553663508814,0.5023387905111928,0,1,1.0,0.3333333333333332,0.3999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3795093795093795,0,0,0,0,0.0,0.3331334692409162,0.4310056799198128,4,0,0.6666666666666667,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.3897349802134548,0.4234046107584363,4,1,0.3333333333333333,0.7708333333333333,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,1,1,1,0.0,0.1436623096294519,0.4234046107584363,4,0,0.3333333333333333,0.7083333333333333,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.1471339489147379,0.3307718008686936,4,0,0.3333333333333333,0.5,0.3999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6969696969696969,0,1,0,1,0.0,0.3147859455570212,0.8382058135649849,0,1,0.3333333333333333,0.5208333333333333,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,0,0.3333333333333333,0.1208658112483511,0.1445038422986969,4,0,0.3333333333333333,0.3958333333333332,0.6285714285714286,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.3795093795093795,1,0,1,1,0.0,0.083703081904305,0.138656866020715,0,0,0.3333333333333333,0.75,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.0331890331890332,0,1,0,1,0.0,0.0209257704760762,0.1122619445372535,4,1,0.3333333333333333,0.6458333333333333,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.3147859455570212,0.1473438022051453,0,0,0.3333333333333333,0.2708333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2784992784992784,0,0,0,1,0.0,0.1026981652476316,0.1123454727697962,4,0,0.3333333333333333,0.3541666666666666,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.294106007914618,0.3022051453391245,4,0,0.0,0.0416666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,0,0,0.3333333333333333,0.4831994243914138,0.5675743401269628,0,0,0.6666666666666667,0.6666666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.6666666666666666,0.1610265019786545,0.3018710324089542,4,0,1.0,0.4166666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,0,1,1,0.0,0.0688631730423312,0.1780821917808218,0,1,1.0,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,0,0.0,0.2352800095934764,0.4234046107584363,4,0,0.0,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3795093795093795,0,0,0,1,0.0,0.1199184554502938,0.1433344470431005,0,1,0.0,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.0,0.347133948914738,0.3689442031406614,4,0,0.0,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.6392496392496392,1,0,1,0,0.0,0.1467711955870008,0.4921483461409957,0,1,0.0,0.1666666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.1774891774891774,0,0,1,0,0.0,0.3964504137186713,0.5157033077180087,0,0,0.0,0.0625,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2063492063492063,0,1,1,0,0.0,0.1792780908981892,0.2088205813564985,0,0,0.3333333333333333,0.6458333333333333,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5238095238095238,0,0,1,1,0.0,0.4197145940760283,0.3758770464416973,4,0,0.3333333333333333,0.75,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,1,0,1,0.0,0.2652116560738697,0.4588205813564985,1,0,0.0,0.4791666666666666,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,1,0,0,0.3333333333333333,0.4197145940760283,0.4587370531239558,4,0,0.6666666666666667,0.5625,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.2131190790262621,0.3268459739391914,4,0,0.3333333333333333,0.5,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,0,0.0,0.3222029020266219,0.4940694954894754,0,0,0.3333333333333333,0.4583333333333332,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3217893217893218,0,0,0,1,0.0,0.0329775752488307,0.0600567991981289,4,0,0.3333333333333333,0.4375,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,0,0.6666666666666666,0.3173042331214774,0.6139325091881055,0,1,1.0,0.1458333333333332,0.2571428571428571,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,0,0,0,0.0,0.269816524763161,0.5032576010691613,0,0,0.0,0.125,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.9896990046768196,0.7925158703641831,4,0,0.3333333333333333,0.1041666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3073593073593073,1,0,0,1,0.0,0.3147859455570212,0.4791179418643502,4,0,0.3333333333333333,0.5208333333333333,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,1,0.3333333333333333,0.1397050005995923,0.5228867357166722,0,0,0.6666666666666667,0.2291666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.1666656673462045,0.2590210491146008,4,0,0.3333333333333333,0.2291666666666666,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.264069264069264,0,0,1,1,0.0,0.365832234080825,0.4475442699632476,4,0,0.3333333333333333,0.4583333333333332,0.7142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,0,0,0,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.0,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4227994227994227,1,1,0,1,0.0,0.5661260342966783,0.5106916137654527,4,1,0.3333333333333333,0.6458333333333333,0.9714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.3173042331214774,0.6163548279318409,4,1,0.3333333333333333,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,1,1,0.3333333333333333,0.3147859455570212,0.966421650517875,4,0,0.6666666666666667,0.25,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.3647919414797937,0.6264617440694954,4,0,0.3333333333333333,0.6041666666666665,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,0,0.0,0.691006115841228,0.4917307049782826,4,1,0.6666666666666667,0.3541666666666666,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,0,0,0,1,0.6666666666666666,0.3331334692409162,0.4334279986635482,4,0,0.6666666666666667,0.25,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.6926406926406926,1,1,0,0,0.0,0.617100371747212,0.9223187437353826,4,1,0.3333333333333333,0.4791666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,1,0,0,0.0,0.1792780908981892,0.2594386902773137,4,0,0.3333333333333333,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,0,1,0.0,0.2728144861494184,0.4641663882392248,4,0,0.3333333333333333,0.5416666666666666,0.6285714285714286,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,0,0.0,0.1990646360474877,0.4234046107584363,4,0,0.0,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3217893217893218,0,0,1,1,0.6666666666666666,0.2463604748770836,0.3549114600735048,4,0,0.3333333333333333,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.6666666666666666,0.599592277251469,0.8057133311059137,0,0,1.0,0.4166666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.2513191030099532,0.3721182759772803,4,0,0.3333333333333333,0.4166666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,0,0.0,0.269816524763161,0.3133144002672903,4,0,0.0,0.1666666666666666,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.6666666666666666,0.1436143422472718,0.482709655863682,4,0,1.0,0.2916666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,0,0.0,0.3327677179517928,0.2878382893417975,4,0,0.3333333333333333,0.0625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.0,0.5087540472478715,0.3982626127631139,0,1,0.3333333333333333,0.6666666666666665,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.0885417915817244,0.2443200801871032,4,0,0.0,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2929292929292929,0,0,1,1,0.3333333333333333,0.7195107327017629,0.5724189776144337,0,0,0.6666666666666667,0.4375,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,1,1,1,0.0,0.1990646360474877,0.1910290678249248,4,1,0.3333333333333333,0.4375,0.6571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,0,1,0.3333333333333333,0.3331334692409162,0.4538924156364851,0,1,0.6666666666666667,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,1,1,0.6666666666666666,0.3173042331214774,0.4867190110257267,4,0,1.0,0.3541666666666666,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.3333333333333333,0.4932635807650797,0.579435349148012,0,0,0.3333333333333333,0.3125,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.3333333333333333,0.3297757524883079,0.460574674239893,4,0,0.6666666666666667,0.4375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.0909090909090909,0,1,0,0,0.6666666666666666,0.1832353999280489,0.185766789174741,2,1,1.0,0.375,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7258297258297258,0,0,0,1,0.0,0.4496942079386017,0.6417474106247912,4,0,0.3333333333333333,0.4791666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,1,0.0,0.269816524763161,0.5056799198128967,0,0,0.3333333333333333,0.6458333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.1792780908981892,0.2185933845639826,4,0,0.3333333333333333,0.7083333333333333,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2929292929292929,0,0,1,1,0.0,0.6524163568773235,0.5152856665552957,4,0,0.3333333333333333,0.8125,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.3333333333333333,0.5256745413119079,0.4734380220514534,4,0,0.6666666666666667,0.4375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,1,0,1,0.0,0.2241995443098693,0.4229034413631808,4,0,0.0,0.1875,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.1871447415757285,0.218092215168727,4,0,0.0,0.6666666666666665,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,0,1,0,0,0.0,0.1199184554502938,0.1682258603407951,0,0,0.3333333333333333,0.7083333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2063492063492063,0,0,0,1,0.0,0.0718311548147259,0.2423154026060808,4,0,0.0,0.5416666666666666,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4516594516594516,1,0,1,0,0.0,0.1495982731742415,0.3100567991981289,0,0,0.3333333333333333,0.4166666666666666,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.3333333333333333,0.269816524763161,0.3681089208152355,4,0,0.6666666666666667,0.1666666666666666,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.0,0.1397050005995923,0.335282325425994,4,0,0.3333333333333333,0.5625,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.3333333333333333,0.3277221489387216,0.2911794186435015,4,0,0.3333333333333333,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.1774891774891774,0,0,0,0,0.3333333333333333,0.1495982731742415,0.2901770798529902,4,1,0.3333333333333333,0.625,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.1774891774891774,0,0,1,1,0.0,0.269816524763161,0.2618610090210491,4,0,0.3333333333333333,0.625,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.2788104089219331,0.4421984630805211,4,0,0.3333333333333333,0.625,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,0,0,0.0,0.7196246552344406,0.7900935516204477,4,0,0.3333333333333333,0.7083333333333333,0.5142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.285927569252908,0.389909789508854,4,0,0.3333333333333333,0.3125,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
